actual_goal_diff,predicted_goal_diff,actual_result,predicted_result,residual
-2.0,-0.21111205,L,L,-1.7888879477977753
-1.0,0.09281664,L,W,-1.0928166434168816
-1.0,-0.37395945,L,L,-0.6260405480861664
1.0,-0.061651003,W,L,1.0616510026156902
-2.0,0.26143527,L,W,-2.2614352703094482
-1.0,-0.12755875,L,L,-0.8724412471055984
0.0,0.04429291,D,D,-0.044292908161878586
-4.0,-0.1638432,L,L,-3.83615680038929
-1.0,-0.15826213,L,L,-0.8417378664016724
-5.0,-0.2053852,L,L,-4.794614806771278
0.0,-0.022854432,D,D,0.022854432463645935
-1.0,-0.09408093,L,L,-0.9059190675616264
-1.0,0.020826865,L,D,-1.0208268649876118
-5.0,0.25894862,L,W,-5.258948624134064
-2.0,-0.2090913,L,L,-1.790908694267273
-1.0,-0.00043372094,L,D,-0.999566279060673
-2.0,-0.07695034,L,L,-1.923049658536911
1.0,0.24149603,W,W,0.7585039734840393
-2.0,0.016173573,L,D,-2.0161735732108355
-4.0,0.12240647,L,W,-4.122406467795372
-4.0,-0.19832446,L,L,-3.8016755431890488
-2.0,-0.15162364,L,L,-1.8483763635158539
-1.0,0.15061975,L,W,-1.1506197452545166
0.0,-0.095667884,D,L,0.09566788375377655
-2.0,-0.17450853,L,L,-1.8254914730787277
-3.0,-0.08283898,L,L,-2.9171610176563263
0.0,-0.13965257,D,L,0.1396525651216507
-1.0,0.07779851,L,W,-1.0777985081076622
-2.0,-0.036678508,L,D,-1.96332149207592
0.0,-0.45505527,D,L,0.45505526661872864
-2.0,-0.06742884,L,L,-1.9325711578130722
-1.0,-0.22526957,L,L,-0.7747304290533066
0.0,0.369351,D,W,-0.36935099959373474
4.0,0.4455057,W,W,3.5544942915439606
-1.0,0.3621438,L,W,-1.3621438145637512
-1.0,0.10598209,L,W,-1.1059820875525475
2.0,0.42148575,W,W,1.5785142481327057
3.0,-0.03557664,W,D,3.035576641559601
-1.0,0.28040996,L,W,-1.280409961938858
3.0,0.3068566,W,W,2.6931433975696564
-1.0,0.36451656,L,W,-1.36451655626297
3.0,0.2046106,W,W,2.795389398932457
-1.0,0.42444062,L,W,-1.424440622329712
4.0,-0.23479642,W,L,4.234796419739723
0.0,0.21266153,D,W,-0.2126615345478058
-1.0,0.17178056,L,W,-1.1717805564403534
-1.0,-0.123355724,L,L,-0.8766442760825157
5.0,0.31869826,W,W,4.6813017427921295
-3.0,-0.07403789,L,L,-2.9259621128439903
-1.0,0.2449063,L,W,-1.2449063062667847
0.0,0.3914007,D,W,-0.39140069484710693
-1.0,0.09328793,L,W,-1.09328792989254
-1.0,-0.23616016,L,L,-0.763839840888977
-1.0,0.27409774,L,W,-1.274097740650177
-1.0,0.37160394,L,W,-1.371603935956955
2.0,0.3933747,W,W,1.6066252887248993
1.0,-0.063565046,W,L,1.063565045595169
3.0,0.37154493,W,W,2.6284550726413727
-1.0,-0.22017665,L,L,-0.7798233479261398
0.0,0.33416653,D,W,-0.3341665267944336
-2.0,0.29829428,L,W,-2.298294275999069
-1.0,-0.2043101,L,L,-0.7956898957490921
2.0,0.39624947,W,W,1.6037505269050598
-2.0,0.2818782,L,W,-2.2818782031536102
-1.0,0.361837,L,W,-1.36183699965477
-4.0,-0.13819113,L,L,-3.861808866262436
0.0,0.25221393,D,W,-0.2522139251232147
-2.0,0.20555218,L,W,-2.20555217564106
-2.0,0.08118349,L,W,-2.0811834931373596
-3.0,0.27203026,L,W,-3.2720302641391754
-1.0,0.17376798,L,W,-1.1737679839134216
-2.0,0.21712609,L,W,-2.2171260863542557
0.0,-0.11518394,D,L,0.11518394201993942
0.0,0.24231662,D,W,-0.2423166185617447
0.0,-0.08067988,D,L,0.08067987859249115
-1.0,0.061400138,L,W,-1.0614001378417015
-1.0,-0.09818446,L,L,-0.9018155410885811
-1.0,0.16781475,L,W,-1.1678147464990616
1.0,-0.15208536,W,L,1.1520853638648987
0.0,0.24259315,D,W,-0.24259315431118011
-2.0,-0.009012891,L,D,-1.9909871090203524
0.0,-0.12059924,D,L,0.12059924006462097
0.0,0.060946286,D,W,-0.06094628572463989
1.0,0.2507621,W,W,0.7492378950119019
0.0,-0.3191384,D,L,0.31913840770721436
2.0,0.1094814,W,W,1.8905185982584953
-4.0,-0.39271137,L,L,-3.6072886288166046
0.0,0.06517683,D,W,-0.0651768296957016
1.0,0.16419454,W,W,0.8358054608106613
0.0,-0.18852085,D,L,0.18852084875106812
2.0,0.19513687,W,W,1.8048631250858307
2.0,-0.056081165,W,L,2.0560811646282673
-1.0,0.099171326,L,W,-1.0991713255643845
2.0,-0.20031767,W,L,2.2003176659345627
-1.0,0.1323015,L,W,-1.1323014944791794
2.0,-0.0780435,W,L,2.0780434980988503
3.0,-0.0685859,W,L,3.068585902452469
1.0,0.26631632,W,W,0.7336836755275726
0.0,0.2570539,D,W,-0.2570539116859436
1.0,0.22244677,W,W,0.7775532305240631
-3.0,-0.32293487,L,L,-2.677065134048462
-5.0,-0.081511505,L,L,-4.918488495051861
0.0,0.022811128,D,D,-0.022811127826571465
0.0,-0.35491103,D,L,0.35491102933883667
0.0,0.13825153,D,W,-0.13825152814388275
2.0,-0.0823007,W,L,2.0823007002472878
2.0,0.27181506,W,W,1.7281849384307861
0.0,-0.095136076,D,L,0.09513607621192932
0.0,0.092587,D,W,-0.09258700162172318
0.0,0.030526849,D,D,-0.030526848509907722
1.0,0.063088514,W,W,0.9369114860892296
-1.0,-0.109278955,L,L,-0.890721045434475
-3.0,-0.1985085,L,L,-2.8014914989471436
2.0,0.10125229,W,W,1.8987477123737335
-1.0,0.16888598,L,W,-1.168885976076126
2.0,-0.16983752,W,L,2.1698375195264816
0.0,-0.066465005,D,L,0.06646500527858734
1.0,-0.5003785,W,L,1.5003784894943237
-1.0,0.017571915,L,D,-1.0175719149410725
-1.0,0.23442908,L,W,-1.2344290763139725
2.0,0.19724284,W,W,1.8027571588754654
1.0,0.07990289,W,W,0.9200971126556396
1.0,0.23853347,W,W,0.7614665329456329
0.0,0.0991632,D,W,-0.09916319698095322
3.0,-0.2182374,W,L,3.2182374000549316
0.0,0.19943903,D,W,-0.19943903386592865
0.0,0.13315997,D,W,-0.13315996527671814
1.0,0.17814016,W,W,0.8218598365783691
0.0,-0.20989746,D,L,0.2098974585533142
3.0,-0.07244812,W,L,3.072448119521141
5.0,0.20229188,W,W,4.797708123922348
-2.0,-0.21794914,L,L,-1.7820508629083633
2.0,0.19142483,W,W,1.8085751682519913
-1.0,0.2119925,L,W,-1.2119925022125244
-1.0,0.18063565,L,W,-1.1806356459856033
0.0,-0.20569134,D,L,0.20569133758544922
-1.0,0.17359701,L,W,-1.1735970079898834
-1.0,0.26359367,L,W,-1.2635936737060547
0.0,-0.061343458,D,L,0.06134345754981041
1.0,0.17991945,W,W,0.8200805485248566
0.0,0.07973117,D,W,-0.07973116636276245
0.0,0.008712386,D,D,-0.008712385781109333
1.0,-0.36061472,W,L,1.3606147170066833
-1.0,-0.00038409856,L,D,-0.9996159014408477
-2.0,-0.47698617,L,L,-1.5230138301849365
2.0,0.24435526,W,W,1.7556447386741638
-1.0,-0.01323081,L,D,-0.9867691900581121
2.0,0.007012558,W,D,1.992987441830337
-2.0,-0.3498241,L,L,-1.6501758992671967
0.0,0.12309795,D,W,-0.12309794872999191
-3.0,-0.08140088,L,L,-2.918599121272564
0.0,0.13359453,D,W,-0.13359452784061432
3.0,0.30711094,W,W,2.6928890645504
-3.0,-0.15249509,L,L,-2.8475049138069153
1.0,0.04587313,W,D,0.9541268683969975
-3.0,0.19211882,L,W,-3.19211882352829
0.0,0.29750514,D,W,-0.29750514030456543
2.0,0.12388603,W,W,1.876113973557949
-3.0,-0.19002172,L,L,-2.809978276491165
-2.0,0.20513958,L,W,-2.2051395773887634
1.0,0.3696603,W,W,0.6303397119045258
0.0,0.11052356,D,W,-0.11052355915307999
0.0,0.32147735,D,W,-0.32147735357284546
1.0,0.26200843,W,W,0.7379915714263916
-5.0,-0.10893166,L,L,-4.891068339347839
-3.0,-0.3024413,L,L,-2.6975587010383606
1.0,0.1869272,W,W,0.8130728006362915
-2.0,0.2177161,L,W,-2.217716097831726
0.0,-0.1238877,D,L,0.12388770282268524
-1.0,-0.21264149,L,L,-0.7873585075139999
-1.0,0.15295298,L,W,-1.1529529839754105
1.0,-0.2854984,W,L,1.2854984104633331
2.0,0.30433938,W,W,1.6956606209278107
-1.0,0.22732665,L,W,-1.2273266464471817
0.0,0.21090214,D,W,-0.210902139544487
-1.0,0.23879828,L,W,-1.238798275589943
0.0,0.14249395,D,W,-0.14249394834041595
-1.0,-0.2196637,L,L,-0.7803363054990768
0.0,0.36373752,D,W,-0.3637375235557556
-1.0,0.10255555,L,W,-1.102555550634861
0.0,0.04886519,D,D,-0.048865191638469696
2.0,-0.16964868,W,L,2.169648677110672
-1.0,0.28467733,L,W,-1.2846773266792297
2.0,0.31585106,W,W,1.6841489374637604
2.0,0.5496434,W,W,1.4503566026687622
2.0,0.5033131,W,W,1.49668687582016
3.0,0.18747155,W,W,2.812528446316719
-1.0,0.474161,L,W,-1.4741609990596771
3.0,0.40369797,W,W,2.596302032470703
1.0,0.3283004,W,W,0.6716996133327484
1.0,0.3604996,W,W,0.6395004093647003
1.0,0.15854248,W,W,0.8414575159549713
0.0,-0.024367245,D,D,0.02436724491417408
1.0,0.429241,W,W,0.5707589983940125
2.0,0.31531397,W,W,1.6846860349178314
1.0,0.33815452,W,W,0.661845475435257
2.0,-0.067655444,W,L,2.0676554441452026
0.0,0.32804212,D,W,-0.3280421197414398
0.0,0.42279303,D,W,-0.42279303073883057
3.0,0.27407226,W,W,2.7259277403354645
2.0,0.47902617,W,W,1.5209738314151764
5.0,0.38031018,W,W,4.6196898221969604
0.0,0.2618563,D,W,-0.2618562877178192
0.0,0.34318292,D,W,-0.34318292140960693
2.0,0.4608713,W,W,1.539128690958023
3.0,0.57393974,W,W,2.4260602593421936
2.0,0.42639136,W,W,1.573608636856079
0.0,0.36113024,D,W,-0.3611302375793457
1.0,0.4433483,W,W,0.5566517114639282
0.0,0.09337377,D,W,-0.09337376803159714
2.0,-0.08936405,W,L,2.0893640518188477
2.0,0.3809199,W,W,1.6190800964832306
2.0,0.39686695,W,W,1.6031330525875092
1.0,0.4132328,W,W,0.5867671966552734
-1.0,0.34300897,L,W,-1.34300896525383
1.0,0.38580397,W,W,0.6141960322856903
1.0,0.36778465,W,W,0.6322153508663177
4.0,0.3081063,W,W,3.691893696784973
-2.0,0.1429975,L,W,-2.1429975032806396
0.0,-0.0052043116,D,D,0.0052043115720152855
-1.0,0.37025928,L,W,-1.3702592849731445
0.0,0.31807098,D,W,-0.3180709779262543
1.0,0.29357794,W,W,0.7064220607280731
-2.0,0.007705148,L,D,-2.007705147843808
1.0,0.23029725,W,W,0.76970274746418
1.0,0.27975887,W,W,0.720241129398346
2.0,0.32377157,W,W,1.6762284338474274
0.0,0.33245292,D,W,-0.3324529230594635
0.0,-0.03613933,D,D,0.03613933175802231
2.0,0.07909447,W,W,1.9209055304527283
0.0,0.1427382,D,W,-0.1427381932735443
-3.0,0.18362312,L,W,-3.183623120188713
-2.0,-0.10113591,L,L,-1.8988640904426575
0.0,0.30456594,D,W,-0.3045659363269806
-3.0,0.0018230329,L,D,-3.001823032856919
2.0,0.35254225,W,W,1.6474577486515045
1.0,0.31789595,W,W,0.6821040511131287
-1.0,0.24167193,L,W,-1.241671934723854
1.0,-0.17514318,W,L,1.1751431822776794
-3.0,-0.028636727,L,D,-2.9713632725179195
0.0,0.32867476,D,W,-0.3286747634410858
1.0,0.34663418,W,W,0.653365820646286
1.0,0.27389887,W,W,0.7261011302471161
0.0,-0.18981051,D,L,0.18981051445007324
0.0,0.33092135,D,W,-0.33092135190963745
-2.0,0.28737378,L,W,-2.2873737812042236
0.0,0.39462605,D,W,-0.39462605118751526
0.0,0.10496044,D,W,-0.10496044158935547
1.0,0.009684922,W,D,0.9903150778263807
-3.0,0.2904265,L,W,-3.29042649269104
1.0,0.2764747,W,W,0.7235252857208252
3.0,0.2962053,W,W,2.703794687986374
1.0,0.26892933,W,W,0.7310706675052643
3.0,0.2726938,W,W,2.7273061871528625
3.0,0.08087952,W,W,2.9191204831004143
-1.0,-0.27471346,L,L,-0.7252865433692932
1.0,0.29943702,W,W,0.700562983751297
1.0,0.21584645,W,W,0.784153550863266
2.0,0.24857959,W,W,1.75142040848732
-2.0,-0.16905312,L,L,-1.8309468775987625
-2.0,-0.30378288,L,L,-1.696217119693756
-4.0,-0.19343841,L,L,-3.806561589241028
0.0,-0.009968011,D,D,0.00996801070868969
-1.0,0.036134936,L,D,-1.0361349359154701
-2.0,-0.18575156,L,L,-1.8142484426498413
-1.0,-0.07992503,L,L,-0.9200749695301056
-2.0,0.18700704,L,W,-2.187007039785385
-1.0,-0.47308797,L,L,-0.5269120335578918
0.0,0.100434124,D,W,-0.10043412446975708
0.0,-0.030086646,D,D,0.030086645856499672
2.0,0.15041946,W,W,1.84958054125309
3.0,-0.15496829,W,L,3.1549682915210724
-2.0,0.06481765,L,W,-2.064817652106285
-4.0,-0.026744911,L,D,-3.9732550885528326
-1.0,-0.16165102,L,L,-0.8383489847183228
-1.0,0.2556754,L,W,-1.2556754052639008
3.0,-0.033604432,W,D,3.033604431897402
2.0,-0.2686995,W,L,2.268699496984482
0.0,-0.20292203,D,L,0.2029220312833786
-3.0,0.08764353,L,W,-3.087643526494503
-3.0,-0.18977049,L,L,-2.8102295100688934
-2.0,-0.17715526,L,L,-1.8228447437286377
-1.0,-0.39631614,L,L,-0.6036838591098785
2.0,-0.12039194,W,L,2.1203919425606728
-1.0,-0.15380146,L,L,-0.8461985439062119
1.0,-0.050180323,W,L,1.050180323421955
-1.0,-0.03708203,L,D,-0.9629179686307907
0.0,0.09235339,D,W,-0.09235338866710663
1.0,0.23555443,W,W,0.764445573091507
1.0,-0.004029959,W,D,1.00402995897457
1.0,0.22479744,W,W,0.7752025574445724
2.0,-0.02526453,W,D,2.0252645295113325
1.0,-0.10172368,W,L,1.1017236784100533
3.0,0.10999489,W,W,2.890005111694336
-1.0,-0.37621367,L,L,-0.6237863302230835
-2.0,0.0058988133,L,D,-2.005898813251406
-2.0,-0.022204885,L,D,-1.9777951147407293
0.0,0.15840968,D,W,-0.15840968489646912
0.0,-0.1345539,D,L,0.13455389440059662
-1.0,-0.037573352,L,D,-0.9624266475439072
-1.0,0.068988815,L,W,-1.0689888149499893
0.0,-0.04685686,D,D,0.04685686156153679
0.0,0.12751877,D,W,-0.12751877307891846
-2.0,-0.14047928,L,L,-1.8595207184553146
1.0,0.091985136,W,W,0.9080148637294769
1.0,0.1911407,W,W,0.8088593035936356
-2.0,0.24101618,L,W,-2.2410161793231964
0.0,0.2750613,D,W,-0.27506130933761597
-3.0,-0.042209785,L,D,-2.9577902145683765
-1.0,-0.0637356,L,L,-0.9362644031643867
-3.0,0.1448059,L,W,-3.144805893301964
2.0,0.0815119,W,W,1.9184881001710892
0.0,0.25306973,D,W,-0.2530697286128998
-4.0,-0.111347064,L,L,-3.8886529356241226
-3.0,0.26474276,L,W,-3.264742761850357
-2.0,-0.21880756,L,L,-1.7811924368143082
-2.0,-0.2937628,L,L,-1.7062371969223022
-1.0,-0.08949492,L,L,-0.9105050787329674
-2.0,0.02483295,L,D,-2.0248329509049654
-2.0,-0.0766633,L,L,-1.923336699604988
1.0,-0.15450862,W,L,1.1545086205005646
-4.0,-0.008101811,L,D,-3.9918981892988086
-2.0,-0.19560046,L,L,-1.804399535059929
-4.0,0.10329855,L,W,-4.103298552334309
-2.0,-0.07047745,L,L,-1.9295225515961647
-1.0,-0.21775165,L,L,-0.7822483479976654
-3.0,-0.025804102,L,D,-2.974195897579193
-2.0,-0.29284683,L,L,-1.707153171300888
-3.0,0.05832336,L,W,-3.058323360979557
0.0,0.19776338,D,W,-0.1977633833885193
-1.0,-0.17509873,L,L,-0.8249012678861618
-3.0,0.18578178,L,W,-3.18578177690506
2.0,0.29536098,W,W,1.7046390175819397
0.0,0.17441837,D,W,-0.1744183748960495
2.0,0.30464324,W,W,1.6953567564487457
-2.0,0.15678285,L,W,-2.156782850623131
1.0,0.3524365,W,W,0.6475634872913361
0.0,0.2010957,D,W,-0.20109570026397705
1.0,-0.0906351,W,L,1.090635098516941
1.0,0.24880472,W,W,0.7511952817440033
-2.0,0.13004689,L,W,-2.1300468891859055
0.0,-0.342282,D,L,0.3422819972038269
0.0,0.18532282,D,W,-0.1853228211402893
-1.0,0.28331426,L,W,-1.2833142578601837
-1.0,-0.096958965,L,L,-0.9030410349369049
1.0,-0.16276036,W,L,1.1627603620290756
2.0,0.16010588,W,W,1.8398941159248352
-2.0,0.121884376,L,W,-2.121884375810623
0.0,0.1695956,D,W,-0.1695955991744995
0.0,-0.048092257,D,D,0.04809225723147392
-2.0,0.2322915,L,W,-2.232291504740715
4.0,0.36214238,W,W,3.6378576159477234
4.0,0.31248736,W,W,3.6875126361846924
3.0,0.34947422,W,W,2.650525778532028
2.0,0.08890845,W,W,1.9110915511846542
1.0,0.03632562,W,D,0.9636743813753128
3.0,0.3567225,W,W,2.643277496099472
-3.0,0.14091058,L,W,-3.14091058075428
2.0,0.31277624,W,W,1.6872237622737885
-1.0,-0.06639195,L,L,-0.9336080476641655
-4.0,-0.29504955,L,L,-3.704950451850891
1.0,0.04147773,W,D,0.9585222713649273
-2.0,-0.17750433,L,L,-1.8224956691265106
1.0,-0.0075499355,W,D,1.0075499354861677
1.0,0.30781704,W,W,0.6921829581260681
3.0,0.21852678,W,W,2.781473219394684
3.0,-0.01483648,W,D,3.014836479909718
5.0,0.12694274,W,W,4.873057261109352
-3.0,0.1073926,L,W,-3.1073926016688347
3.0,0.3947815,W,W,2.6052184998989105
0.0,0.1733591,D,W,-0.17335909605026245
2.0,0.071720615,W,W,1.928279384970665
-1.0,-0.22550666,L,L,-0.7744933366775513
-1.0,0.3669264,L,W,-1.3669264018535614
-2.0,-0.42249036,L,L,-1.5775096416473389
-3.0,-0.5807144,L,L,-2.4192855954170227
0.0,-0.0797064,D,L,0.07970640063285828
0.0,-0.10388336,D,L,0.10388336330652237
0.0,-0.14275537,D,L,0.14275537431240082
0.0,-0.21786088,D,L,0.2178608775138855
-3.0,-0.13641675,L,L,-2.8635832518339157
-2.0,-0.07084773,L,L,-1.9291522726416588
-1.0,-0.05971918,L,L,-0.9402808211743832
0.0,-0.109239385,D,L,0.10923938453197479
1.0,-0.24481322,W,L,1.2448132187128067
0.0,-0.21647322,D,L,0.21647322177886963
-1.0,-0.10657131,L,L,-0.8934286907315254
-1.0,-0.06636955,L,L,-0.9336304515600204
-1.0,0.047039572,L,D,-1.0470395721495152
1.0,-0.08618587,W,L,1.086185872554779
-4.0,-0.071131326,L,L,-3.9288686737418175
-1.0,-0.42245397,L,L,-0.5775460302829742
2.0,-0.32870907,W,L,2.328709065914154
0.0,-0.178136,D,L,0.17813600599765778
-2.0,-0.038447596,L,D,-1.9615524038672447
-6.0,-0.28867748,L,L,-5.711322516202927
-3.0,-0.45802632,L,L,-2.5419736802577972
-1.0,-0.026516275,L,D,-0.9734837245196104
0.0,-0.27909,D,L,0.2790899872779846
-3.0,-0.18620001,L,L,-2.8137999922037125
-1.0,-0.3817807,L,L,-0.6182192862033844
-1.0,-0.14694726,L,L,-0.8530527353286743
-2.0,0.060394924,L,W,-2.060394924134016
1.0,-0.04564909,W,D,1.0456490889191628
-1.0,0.03647136,L,D,-1.0364713594317436
0.0,-0.3007193,D,L,0.300719290971756
-4.0,-0.37582424,L,L,-3.6241757571697235
-3.0,-0.24021521,L,L,-2.7597847878932953
0.0,-0.19434859,D,L,0.19434858858585358
-1.0,-0.035243414,L,D,-0.9647565856575966
-2.0,-0.16113837,L,L,-1.8388616293668747
-2.0,-0.1423126,L,L,-1.8576873987913132
2.0,0.30601972,W,W,1.6939802765846252
3.0,0.7149731,W,W,2.2850269079208374
2.0,0.551392,W,W,1.4486079812049866
1.0,0.68023646,W,W,0.31976354122161865
0.0,0.54428935,D,W,-0.5442893505096436
0.0,0.50033456,D,W,-0.5003345608711243
1.0,0.55149776,W,W,0.44850224256515503
1.0,0.62576133,W,W,0.37423866987228394
1.0,0.6206463,W,W,0.37935370206832886
-1.0,0.6442357,L,W,-1.6442356705665588
-1.0,0.6224605,L,W,-1.6224604845046997
-4.0,0.5233065,L,W,-4.523306488990784
-2.0,0.22132607,L,W,-2.221326068043709
3.0,0.63713396,W,W,2.3628660440444946
0.0,0.52044326,D,W,-0.5204432606697083
-1.0,0.20976242,L,W,-1.2097624242305756
-1.0,0.32213485,L,W,-1.3221348524093628
0.0,0.5997218,D,W,-0.5997217893600464
2.0,0.4836811,W,W,1.5163188874721527
3.0,0.49643275,W,W,2.50356724858284
0.0,0.37619016,D,W,-0.3761901557445526
6.0,0.43998712,W,W,5.560012876987457
2.0,0.11294665,W,W,1.8870533481240273
-4.0,0.14961596,L,W,-4.149615958333015
4.0,0.5313573,W,W,3.4686427116394043
-2.0,0.31673792,L,W,-2.3167379200458527
1.0,0.38840023,W,W,0.6115997731685638
-1.0,0.45272824,L,W,-1.4527282416820526
0.0,0.5904267,D,W,-0.5904266834259033
2.0,0.5065484,W,W,1.4934515953063965
0.0,0.3847802,D,W,-0.3847801983356476
3.0,0.5868365,W,W,2.413163483142853
2.0,0.5079778,W,W,1.4920222163200378
1.0,0.55257905,W,W,0.44742095470428467
1.0,0.61211115,W,W,0.3878888487815857
0.0,0.6065233,D,W,-0.6065232753753662
2.0,0.68573177,W,W,1.3142682313919067
2.0,0.5345739,W,W,1.4654260873794556
1.0,0.14592023,W,W,0.8540797680616379
-2.0,-0.26945767,L,L,-1.7305423319339752
2.0,0.12206948,W,W,1.8779305219650269
-1.0,-0.48652202,L,L,-0.5134779810905457
-2.0,-0.23236133,L,L,-1.7676386684179306
0.0,-0.06986004,D,L,0.06986004114151001
2.0,0.065159604,W,W,1.9348403960466385
-1.0,-0.13441795,L,L,-0.8655820488929749
1.0,0.2878652,W,W,0.7121348083019257
-1.0,-0.062063012,L,L,-0.9379369877278805
1.0,0.10411705,W,W,0.8958829492330551
0.0,-0.0022688445,D,D,0.0022688445169478655
3.0,0.107643366,W,W,2.8923566341400146
-2.0,-0.24005662,L,L,-1.7599433809518814
2.0,0.010107809,W,D,1.9898921912536025
-1.0,-0.25998235,L,L,-0.7400176525115967
-2.0,0.08600628,L,W,-2.08600627630949
0.0,-0.101830855,D,L,0.10183085501194
-2.0,-0.43241698,L,L,-1.5675830245018005
5.0,-0.09008721,W,L,5.090087212622166
0.0,-0.20208491,D,L,0.20208491384983063
-2.0,-0.21325974,L,L,-1.7867402583360672
1.0,0.046650697,W,D,0.9533493034541607
-2.0,-0.18914701,L,L,-1.8108529895544052
1.0,-0.11376598,W,L,1.1137659773230553
4.0,-0.005934546,W,D,4.0059345457702875
0.0,0.027354324,D,D,-0.027354324236512184
-1.0,-0.110335,L,L,-0.889665000140667
1.0,-0.037735254,W,D,1.037735253572464
-1.0,-0.14174789,L,L,-0.8582521080970764
0.0,-0.14626974,D,L,0.14626973867416382
0.0,-0.35443476,D,L,0.3544347584247589
2.0,-0.03595682,W,D,2.0359568186104298
2.0,0.01536346,W,D,1.984636539593339
1.0,-0.14001553,W,L,1.1400155276060104
1.0,0.23979655,W,W,0.7602034509181976
-1.0,-0.052630726,L,L,-0.9473692737519741
0.0,0.032631706,D,D,-0.032631706446409225
-2.0,-0.17968695,L,L,-1.8203130513429642
4.0,0.32961938,W,W,3.670380622148514
0.0,0.1887903,D,W,-0.18879030644893646
1.0,0.2879317,W,W,0.7120682895183563
3.0,0.36715865,W,W,2.6328413486480713
2.0,0.2817315,W,W,1.7182685136795044
0.0,0.469426,D,W,-0.4694260060787201
-1.0,0.16866893,L,W,-1.1686689257621765
